ID,Income
TEST_3737,800.0
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,550.0
TEST_3741,0.0
TEST_3742,0.0
TEST_3743,500.0
TEST_3744,600.0
TEST_3745,0.0
TEST_3746,687.0
TEST_3747,0.0
TEST_3748,600.0
TEST_3749,954.0
TEST_3750,1145.0
TEST_3751,0.0
TEST_3752,1063.0
TEST_3753,1150.0
TEST_3754,900.0
TEST_3755,425.0
TEST_3756,0.0
TEST_3757,809.0
TEST_3758,0.0
TEST_3759,650.0
TEST_3760,0.0
TEST_3761,435.0
TEST_3762,1497.0
TEST_3763,650.0
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,500.0
TEST_3769,0.0
TEST_3770,600.0
TEST_3771,510.0
TEST_3772,0.0
TEST_3773,0.0
TEST_3774,425.0
TEST_3775,1700.0
TEST_3776,1300.0
TEST_3777,0.0
TEST_3778,425.0
TEST_3779,750.0
TEST_3780,435.0
TEST_3781,455.0
TEST_3782,0.0
TEST_3783,0.0
TEST_3784,800.0
TEST_3785,0.0
TEST_3786,213.0
TEST_3787,0.0
TEST_3788,0.0
TEST_3789,1025.0
TEST_3790,0.0
TEST_3791,1950.0
TEST_3792,1489.0
TEST_3793,800.0
TEST_3794,850.0
TEST_3795,0.0
TEST_3796,0.0
TEST_3797,0.0
TEST_3798,525.0
TEST_3799,1900.0
TEST_3800,1670.0
TEST_3801,700.0
TEST_3802,0.0
TEST_3803,625.0
TEST_3804,0.0
TEST_3805,0.0
TEST_3806,1000.0
TEST_3807,1800.0
TEST_3808,1300.0
TEST_3809,0.0
TEST_3810,972.0
TEST_3811,1016.0
TEST_3812,0.0
TEST_3813,0.0
TEST_3814,500.0
TEST_3815,0.0
TEST_3816,550.0
TEST_3817,475.0
TEST_3818,450.0
TEST_3819,333.0
TEST_3820,1280.0
TEST_3821,0.0
TEST_3822,0.0
TEST_3823,0.0
TEST_3824,450.0
TEST_3825,0.0
TEST_3826,800.0
TEST_3827,1500.0
TEST_3828,0.0
TEST_3829,700.0
TEST_3830,475.0
TEST_3831,0.0
TEST_3832,0.0
TEST_3833,0.0
TEST_3834,0.0
TEST_3835,0.0
TEST_3836,0.0
TEST_3837,0.0
TEST_3838,840.0
TEST_3839,0.0
TEST_3840,500.0
TEST_3841,0.0
TEST_3842,0.0
TEST_3843,500.0
TEST_3844,0.0
TEST_3845,1592.0
TEST_3846,500.0
TEST_3847,600.0
TEST_3848,1060.0
TEST_3849,550.0
TEST_3850,1240.0
TEST_3851,0.0
TEST_3852,0.0
TEST_3853,0.0
TEST_3854,0.0
TEST_3855,8000.0
TEST_3856,0.0
TEST_3857,1800.0
TEST_3858,975.0
TEST_3859,2700.0
TEST_3860,850.0
TEST_3861,0.0
TEST_3862,760.0
TEST_3863,1150.0
TEST_3864,0.0
TEST_3865,1131.0
TEST_3866,0.0
TEST_3867,772.0
TEST_3868,0.0
TEST_3869,0.0
TEST_3870,850.0
TEST_3871,900.0
TEST_3872,1000.0
TEST_3873,600.0
TEST_3874,650.0
TEST_3875,1300.0
TEST_3876,0.0
TEST_3877,0.0
TEST_3878,0.0
TEST_3879,0.0
TEST_3880,1570.0
TEST_3881,425.0
TEST_3882,3750.0
TEST_3883,600.0
TEST_3884,500.0
TEST_3885,0.0
TEST_3886,1204.0
TEST_3887,650.0
TEST_3888,1140.0
TEST_3889,0.0
TEST_3890,0.0
TEST_3891,850.0
TEST_3892,0.0
TEST_3893,0.0
TEST_3894,0.0
TEST_3895,0.0
TEST_3896,2500.0
TEST_3897,0.0
TEST_3898,0.0
TEST_3899,345.0
TEST_3900,0.0
TEST_3901,1000.0
TEST_3902,0.0
TEST_3903,1272.0
TEST_3904,0.0
TEST_3905,700.0
TEST_3906,650.0
TEST_3907,0.0
TEST_3908,0.0
TEST_3909,1900.0
TEST_3910,0.0
TEST_3911,0.0
TEST_3912,0.0
TEST_3913,0.0
TEST_3914,0.0
TEST_3915,1314.0
TEST_3916,690.0
TEST_3917,435.0
TEST_3918,0.0
TEST_3919,0.0
TEST_3920,950.0
TEST_3921,692.0
TEST_3922,200.0
TEST_3923,0.0
TEST_3924,0.0
TEST_3925,0.0
TEST_3926,0.0
TEST_3927,0.0
TEST_3928,0.0
TEST_3929,0.0
TEST_3930,0.0
TEST_3931,2000.0
TEST_3932,0.0
TEST_3933,585.0
TEST_3934,0.0
TEST_3935,425.0
TEST_3936,1700.0
TEST_3937,850.0
TEST_3938,0.0
TEST_3939,740.0
TEST_3940,600.0
TEST_3941,0.0
TEST_3942,0.0
TEST_3943,1700.0
TEST_3944,975.0
TEST_3945,692.0
TEST_3946,1928.0
TEST_3947,800.0
TEST_3948,0.0
TEST_3949,1762.0
TEST_3950,0.0
TEST_3951,2150.0
TEST_3952,400.0
TEST_3953,1600.0
TEST_3954,0.0
TEST_3955,0.0
TEST_3956,0.0
TEST_3957,0.0
TEST_3958,500.0
TEST_3959,425.0
TEST_3960,0.0
TEST_3961,800.0
TEST_3962,550.0
TEST_3963,1500.0
TEST_3964,0.0
TEST_3965,425.0
TEST_3966,1235.0
TEST_3967,0.0
TEST_3968,0.0
TEST_3969,700.0
TEST_3970,0.0
TEST_3971,825.0
TEST_3972,800.0
TEST_3973,0.0
TEST_3974,680.0
TEST_3975,0.0
TEST_3976,465.0
TEST_3977,545.0
TEST_3978,800.0
TEST_3979,0.0
TEST_3980,600.0
TEST_3981,750.0
TEST_3982,0.0
TEST_3983,575.0
TEST_3984,0.0
TEST_3985,1825.0
TEST_3986,0.0
TEST_3987,1280.0
TEST_3988,805.0
TEST_3989,1600.0
TEST_3990,1900.0
TEST_3991,0.0
TEST_3992,750.0
TEST_3993,1972.0
TEST_3994,425.0
TEST_3995,0.0
TEST_3996,650.0
TEST_3997,625.0
TEST_3998,0.0
TEST_3999,0.0
TEST_4000,834.0
TEST_4001,0.0
TEST_4002,0.0
TEST_4003,300.0
TEST_4004,680.0
TEST_4005,1100.0
TEST_4006,1100.0
TEST_4007,0.0
TEST_4008,0.0
TEST_4009,0.0
TEST_4010,600.0
TEST_4011,6600.0
TEST_4012,790.0
TEST_4013,0.0
TEST_4014,1130.0
TEST_4015,0.0
TEST_4016,0.0
TEST_4017,640.0
TEST_4018,0.0
TEST_4019,0.0
TEST_4020,625.0
TEST_4021,0.0
TEST_4022,0.0
TEST_4023,0.0
TEST_4024,0.0
TEST_4025,820.0
TEST_4026,0.0
TEST_4027,625.0
TEST_4028,0.0
TEST_4029,0.0
TEST_4030,700.0
TEST_4031,2700.0
TEST_4032,825.0
TEST_4033,600.0
TEST_4034,0.0
TEST_4035,0.0
TEST_4036,0.0
TEST_4037,0.0
TEST_4038,0.0
TEST_4039,800.0
TEST_4040,0.0
TEST_4041,425.0
TEST_4042,500.0
TEST_4043,665.0
TEST_4044,9916.0
TEST_4045,1300.0
TEST_4046,0.0
TEST_4047,1500.0
TEST_4048,715.0
TEST_4049,790.0
TEST_4050,0.0
TEST_4051,900.0
TEST_4052,0.0
TEST_4053,600.0
TEST_4054,0.0
TEST_4055,2000.0
TEST_4056,1600.0
TEST_4057,425.0
TEST_4058,650.0
TEST_4059,0.0
TEST_4060,600.0
TEST_4061,300.0
TEST_4062,1883.0
TEST_4063,0.0
TEST_4064,900.0
TEST_4065,500.0
TEST_4066,425.0
TEST_4067,0.0
TEST_4068,500.0
TEST_4069,0.0
TEST_4070,0.0
TEST_4071,0.0
TEST_4072,1051.0
TEST_4073,2700.0
TEST_4074,690.0
TEST_4075,1611.0
TEST_4076,635.0
TEST_4077,0.0
TEST_4078,0.0
TEST_4079,725.0
TEST_4080,0.0
TEST_4081,700.0
TEST_4082,0.0
TEST_4083,1395.0
TEST_4084,750.0
TEST_4085,0.0
TEST_4086,700.0
TEST_4087,2250.0
TEST_4088,1532.0
TEST_4089,435.0
TEST_4090,0.0
TEST_4091,650.0
TEST_4092,800.0
TEST_4093,0.0
TEST_4094,600.0
TEST_4095,0.0
TEST_4096,720.0
TEST_4097,700.0
TEST_4098,1115.0
TEST_4099,475.0
TEST_4100,0.0
TEST_4101,575.0
TEST_4102,350.0
TEST_4103,0.0
TEST_4104,0.0
TEST_4105,1586.0
TEST_4106,0.0
TEST_4107,0.0
TEST_4108,0.0
TEST_4109,850.0
TEST_4110,975.0
TEST_4111,0.0
TEST_4112,700.0
TEST_4113,0.0
TEST_4114,550.0
TEST_4115,0.0
TEST_4116,0.0
TEST_4117,495.0
TEST_4118,0.0
TEST_4119,0.0
TEST_4120,600.0
TEST_4121,831.0
TEST_4122,1000.0
TEST_4123,740.0
TEST_4124,435.0
TEST_4125,0.0
TEST_4126,0.0
TEST_4127,0.0
TEST_4128,0.0
TEST_4129,1235.0
TEST_4130,0.0
TEST_4131,0.0
TEST_4132,0.0
TEST_4133,1442.0
TEST_4134,735.0
TEST_4135,0.0
TEST_4136,0.0
TEST_4137,0.0
TEST_4138,0.0
TEST_4139,855.0
TEST_4140,1200.0
TEST_4141,0.0
TEST_4142,950.0
TEST_4143,600.0
TEST_4144,600.0
TEST_4145,0.0
TEST_4146,0.0
TEST_4147,1300.0
TEST_4148,835.0
TEST_4149,0.0
TEST_4150,900.0
TEST_4151,1020.0
TEST_4152,500.0
TEST_4153,2230.0
TEST_4154,800.0
TEST_4155,1420.0
TEST_4156,700.0
TEST_4157,1274.0
TEST_4158,300.0
TEST_4159,1349.0
TEST_4160,0.0
TEST_4161,0.0
TEST_4162,2900.0
TEST_4163,1175.0
TEST_4164,700.0
TEST_4165,900.0
TEST_4166,1672.0
TEST_4167,895.0
TEST_4168,525.0
TEST_4169,0.0
TEST_4170,600.0
TEST_4171,900.0
TEST_4172,0.0
TEST_4173,2500.0
TEST_4174,475.0
TEST_4175,460.0
TEST_4176,0.0
TEST_4177,0.0
TEST_4178,0.0
TEST_4179,600.0
TEST_4180,0.0
TEST_4181,1540.0
TEST_4182,0.0
TEST_4183,800.0
TEST_4184,465.0
TEST_4185,805.0
TEST_4186,1400.0
TEST_4187,830.0
TEST_4188,750.0
TEST_4189,0.0
TEST_4190,0.0
TEST_4191,0.0
TEST_4192,1097.0
TEST_4193,0.0
TEST_4194,653.0
TEST_4195,1307.0
TEST_4196,600.0
TEST_4197,0.0
TEST_4198,605.0
TEST_4199,625.0
TEST_4200,0.0
TEST_4201,1150.0
TEST_4202,0.0
TEST_4203,600.0
TEST_4204,0.0
TEST_4205,1250.0
TEST_4206,1607.0
TEST_4207,0.0
TEST_4208,0.0
TEST_4209,0.0
TEST_4210,0.0
TEST_4211,600.0
TEST_4212,1800.0
TEST_4213,633.3333333333334
TEST_4214,1300.0
TEST_4215,0.0
TEST_4216,500.0
TEST_4217,450.0
TEST_4218,1191.0
TEST_4219,1000.0
TEST_4220,0.0
TEST_4221,1026.0
TEST_4222,0.0
TEST_4223,650.0
TEST_4224,0.0
TEST_4225,0.0
TEST_4226,0.0
TEST_4227,0.0
TEST_4228,0.0
TEST_4229,0.0
TEST_4230,0.0
TEST_4231,0.0
TEST_4232,0.0
TEST_4233,1085.0
TEST_4234,525.0
TEST_4235,2000.0
TEST_4236,852.0
TEST_4237,900.0
TEST_4238,8000.0
TEST_4239,800.0
TEST_4240,1150.0
TEST_4241,0.0
TEST_4242,0.0
TEST_4243,500.0
TEST_4244,0.0
TEST_4245,1900.0
TEST_4246,0.0
TEST_4247,0.0
TEST_4248,0.0
TEST_4249,850.0
TEST_4250,800.0
TEST_4251,675.0
TEST_4252,755.0
TEST_4253,745.0
TEST_4254,0.0
TEST_4255,0.0
TEST_4256,0.0
TEST_4257,810.0
TEST_4258,0.0
TEST_4259,500.0
TEST_4260,0.0
TEST_4261,715.0
TEST_4262,1855.0
TEST_4263,425.0
TEST_4264,0.0
TEST_4265,0.0
TEST_4266,1650.0
TEST_4267,0.0
TEST_4268,489.0
TEST_4269,0.0
TEST_4270,0.0
TEST_4271,0.0
TEST_4272,0.0
TEST_4273,611.0
TEST_4274,0.0
TEST_4275,0.0
TEST_4276,1250.0
TEST_4277,850.0
TEST_4278,0.0
TEST_4279,500.0
TEST_4280,600.0
TEST_4281,697.0
TEST_4282,0.0
TEST_4283,0.0
TEST_4284,1005.0
TEST_4285,0.0
TEST_4286,0.0
TEST_4287,0.0
TEST_4288,845.0
TEST_4289,665.0
TEST_4290,0.0
TEST_4291,0.0
TEST_4292,600.0
TEST_4293,0.0
TEST_4294,775.0
TEST_4295,0.0
TEST_4296,500.0
TEST_4297,750.0
TEST_4298,0.0
TEST_4299,1321.0
TEST_4300,0.0
TEST_4301,1440.0
TEST_4302,303.0
TEST_4303,575.0
TEST_4304,2800.0
TEST_4305,500.0
TEST_4306,1110.0
TEST_4307,1750.0
TEST_4308,0.0
TEST_4309,0.0
TEST_4310,425.0
TEST_4311,800.0
TEST_4312,0.0
TEST_4313,2116.0
TEST_4314,906.0
TEST_4315,845.0
TEST_4316,0.0
TEST_4317,600.0
TEST_4318,0.0
TEST_4319,0.0
TEST_4320,600.0
TEST_4321,0.0
TEST_4322,600.0
TEST_4323,565.0
TEST_4324,0.0
TEST_4325,530.0
TEST_4326,0.0
TEST_4327,772.0
TEST_4328,435.0
TEST_4329,0.0
TEST_4330,0.0
TEST_4331,1000.0
TEST_4332,1600.0
TEST_4333,0.0
TEST_4334,2500.0
TEST_4335,1200.0
TEST_4336,0.0
TEST_4337,0.0
TEST_4338,0.0
TEST_4339,1235.0
TEST_4340,700.0
TEST_4341,1700.0
TEST_4342,1287.0
TEST_4343,2000.0
TEST_4344,0.0
TEST_4345,0.0
TEST_4346,920.0
TEST_4347,0.0
TEST_4348,0.0
TEST_4349,0.0
TEST_4350,0.0
TEST_4351,0.0
TEST_4352,0.0
TEST_4353,0.0
TEST_4354,510.0
TEST_4355,850.0
TEST_4356,0.0
TEST_4357,750.0
TEST_4358,1600.0
TEST_4359,0.0
TEST_4360,500.0
TEST_4361,0.0
TEST_4362,450.0
TEST_4363,0.0
TEST_4364,710.0
TEST_4365,800.0
TEST_4366,650.0
TEST_4367,0.0
TEST_4368,0.0
TEST_4369,721.0
TEST_4370,602.5
TEST_4371,450.0
TEST_4372,700.0
TEST_4373,0.0
TEST_4374,0.0
TEST_4375,500.0
TEST_4376,1000.0
TEST_4377,1094.0
TEST_4378,750.0
TEST_4379,500.0
TEST_4380,825.0
TEST_4381,500.0
TEST_4382,0.0
TEST_4383,0.0
TEST_4384,1467.0
TEST_4385,714.0
TEST_4386,950.0
TEST_4387,1250.0
TEST_4388,600.0
TEST_4389,1214.0
TEST_4390,0.0
TEST_4391,750.0
TEST_4392,0.0
TEST_4393,700.0
TEST_4394,0.0
TEST_4395,435.0
TEST_4396,545.0
TEST_4397,800.0
TEST_4398,450.0
TEST_4399,0.0
TEST_4400,785.0
TEST_4401,1215.0
TEST_4402,600.0
TEST_4403,1388.0
TEST_4404,600.0
TEST_4405,967.0
TEST_4406,500.0
TEST_4407,0.0
TEST_4408,700.0
TEST_4409,0.0
TEST_4410,1420.0
TEST_4411,440.0
TEST_4412,600.0
TEST_4413,900.0
TEST_4414,500.0
TEST_4415,0.0
TEST_4416,0.0
TEST_4417,0.0
TEST_4418,350.0
TEST_4419,600.0
TEST_4420,0.0
TEST_4421,1200.0
TEST_4422,0.0
TEST_4423,0.0
TEST_4424,0.0
TEST_4425,0.0
TEST_4426,1000.0
TEST_4427,500.0
TEST_4428,850.0
TEST_4429,0.0
TEST_4430,0.0
TEST_4431,648.0
TEST_4432,0.0
TEST_4433,2400.0
TEST_4434,0.0
TEST_4435,1500.0
TEST_4436,800.0
TEST_4437,662.0
TEST_4438,2200.0
TEST_4439,0.0
TEST_4440,255.0
TEST_4441,0.0
TEST_4442,1880.0
TEST_4443,859.0
TEST_4444,0.0
TEST_4445,0.0
TEST_4446,750.0
TEST_4447,0.0
TEST_4448,2000.0
TEST_4449,450.0
TEST_4450,0.0
TEST_4451,1500.0
TEST_4452,0.0
TEST_4453,500.0
TEST_4454,0.0
TEST_4455,0.0
TEST_4456,850.0
TEST_4457,0.0
TEST_4458,600.0
TEST_4459,750.0
TEST_4460,580.0
TEST_4461,0.0
TEST_4462,1000.0
TEST_4463,0.0
TEST_4464,680.0
TEST_4465,600.0
TEST_4466,0.0
TEST_4467,700.0
TEST_4468,0.0
TEST_4469,0.0
TEST_4470,0.0
TEST_4471,700.0
TEST_4472,0.0
TEST_4473,550.0
TEST_4474,0.0
TEST_4475,1000.0
TEST_4476,0.0
TEST_4477,1000.0
TEST_4478,2200.0
TEST_4479,0.0
TEST_4480,0.0
TEST_4481,3000.0
TEST_4482,500.0
TEST_4483,1834.0
TEST_4484,500.0
TEST_4485,0.0
TEST_4486,1070.0
TEST_4487,0.0
TEST_4488,525.0
TEST_4489,0.0
TEST_4490,1829.0
TEST_4491,1045.0
TEST_4492,0.0
TEST_4493,755.0
TEST_4494,500.0
TEST_4495,1210.0
TEST_4496,975.0
TEST_4497,800.0
TEST_4498,0.0
TEST_4499,0.0
TEST_4500,0.0
TEST_4501,800.0
TEST_4502,0.0
TEST_4503,500.0
TEST_4504,2150.0
TEST_4505,0.0
TEST_4506,600.0
TEST_4507,956.0
TEST_4508,1050.0
TEST_4509,650.0
TEST_4510,800.0
TEST_4511,500.0
TEST_4512,1321.0
TEST_4513,710.0
TEST_4514,0.0
TEST_4515,0.0
TEST_4516,525.0
TEST_4517,550.0
TEST_4518,1000.0
TEST_4519,0.0
TEST_4520,750.0
TEST_4521,700.0
TEST_4522,0.0
TEST_4523,950.0
TEST_4524,0.0
TEST_4525,1250.0
TEST_4526,900.0
TEST_4527,0.0
TEST_4528,0.0
TEST_4529,890.0
TEST_4530,0.0
TEST_4531,600.0
TEST_4532,525.0
TEST_4533,0.0
TEST_4534,0.0
TEST_4535,0.0
TEST_4536,1500.0
TEST_4537,0.0
TEST_4538,1160.0
TEST_4539,0.0
TEST_4540,0.0
TEST_4541,0.0
TEST_4542,0.0
TEST_4543,900.0
TEST_4544,0.0
TEST_4545,1900.0
TEST_4546,500.0
TEST_4547,0.0
TEST_4548,0.0
TEST_4549,1320.0
TEST_4550,740.0
TEST_4551,1314.0
TEST_4552,0.0
TEST_4553,1200.0
TEST_4554,1800.0
TEST_4555,0.0
TEST_4556,0.0
TEST_4557,725.0
TEST_4558,0.0
TEST_4559,900.0
TEST_4560,0.0
TEST_4561,1113.0
TEST_4562,0.0
TEST_4563,0.0
TEST_4564,850.0
TEST_4565,2200.0
TEST_4566,567.0
TEST_4567,0.0
TEST_4568,600.0
TEST_4569,879.0
TEST_4570,1300.0
TEST_4571,0.0
TEST_4572,800.0
TEST_4573,500.0
TEST_4574,1200.0
TEST_4575,0.0
TEST_4576,1335.0
TEST_4577,1000.0
TEST_4578,0.0
TEST_4579,0.0
TEST_4580,820.0
TEST_4581,803.0
TEST_4582,435.0
TEST_4583,0.0
TEST_4584,0.0
TEST_4585,0.0
TEST_4586,0.0
TEST_4587,0.0
TEST_4588,0.0
TEST_4589,0.0
TEST_4590,0.0
TEST_4591,0.0
TEST_4592,1002.0
TEST_4593,0.0
TEST_4594,2000.0
TEST_4595,1800.0
TEST_4596,0.0
TEST_4597,650.0
TEST_4598,1600.0
TEST_4599,875.0
TEST_4600,2300.0
TEST_4601,0.0
TEST_4602,485.0
TEST_4603,450.0
TEST_4604,475.0
TEST_4605,0.0
TEST_4606,805.0
TEST_4607,500.0
TEST_4608,1000.0
TEST_4609,435.0
TEST_4610,0.0
TEST_4611,1026.0
TEST_4612,568.0
TEST_4613,600.0
TEST_4614,0.0
TEST_4615,0.0
TEST_4616,500.0
TEST_4617,0.0
TEST_4618,1400.0
TEST_4619,1800.0
TEST_4620,0.0
TEST_4621,1800.0
TEST_4622,0.0
TEST_4623,0.0
TEST_4624,710.0
TEST_4625,0.0
TEST_4626,408.3333333333333
TEST_4627,1030.0
TEST_4628,0.0
TEST_4629,460.0
TEST_4630,600.0
TEST_4631,0.0
TEST_4632,0.0
TEST_4633,1500.0
TEST_4634,0.0
TEST_4635,0.0
TEST_4636,0.0
TEST_4637,900.0
TEST_4638,0.0
TEST_4639,1100.0
TEST_4640,1468.0
TEST_4641,0.0
TEST_4642,803.0
TEST_4643,445.0
TEST_4644,0.0
TEST_4645,451.0
TEST_4646,0.0
TEST_4647,0.0
TEST_4648,0.0
TEST_4649,0.0
TEST_4650,0.0
TEST_4651,0.0
TEST_4652,0.0
TEST_4653,0.0
TEST_4654,1775.0
TEST_4655,625.0
TEST_4656,0.0
TEST_4657,845.0
TEST_4658,1800.0
TEST_4659,6500.0
TEST_4660,775.0
TEST_4661,0.0
TEST_4662,1559.0
TEST_4663,1360.0
TEST_4664,0.0
TEST_4665,1225.0
TEST_4666,0.0
TEST_4667,0.0
TEST_4668,600.0
TEST_4669,670.0
TEST_4670,0.0
TEST_4671,615.0
TEST_4672,0.0
TEST_4673,1000.0
TEST_4674,0.0
TEST_4675,0.0
TEST_4676,0.0
TEST_4677,0.0
TEST_4678,0.0
TEST_4679,850.0
TEST_4680,0.0
TEST_4681,0.0
TEST_4682,0.0
TEST_4683,0.0
TEST_4684,0.0
TEST_4685,0.0
TEST_4686,1250.0
TEST_4687,550.0
TEST_4688,0.0
TEST_4689,0.0
TEST_4690,0.0
TEST_4691,0.0
TEST_4692,1500.0
TEST_4693,0.0
TEST_4694,2400.0
TEST_4695,0.0
TEST_4696,635.0
TEST_4697,1400.0
TEST_4698,1339.0
TEST_4699,0.0
TEST_4700,490.0
TEST_4701,600.0
TEST_4702,0.0
TEST_4703,2300.0
TEST_4704,600.0
TEST_4705,0.0
TEST_4706,1600.0
TEST_4707,550.0
TEST_4708,650.0
TEST_4709,0.0
TEST_4710,920.0
TEST_4711,1800.0
TEST_4712,550.0
TEST_4713,0.0
TEST_4714,0.0
TEST_4715,675.0
TEST_4716,435.0
TEST_4717,750.0
TEST_4718,950.0
TEST_4719,640.0
TEST_4720,425.0
TEST_4721,0.0
TEST_4722,2500.0
TEST_4723,0.0
TEST_4724,0.0
TEST_4725,0.0
TEST_4726,0.0
TEST_4727,1200.0
TEST_4728,525.0
TEST_4729,0.0
TEST_4730,0.0
TEST_4731,0.0
TEST_4732,720.0
TEST_4733,1786.0
TEST_4734,550.0
TEST_4735,700.0
TEST_4736,665.0
TEST_4737,1000.0
TEST_4738,1200.0
TEST_4739,1360.0
TEST_4740,1800.0
TEST_4741,600.0
TEST_4742,0.0
TEST_4743,0.0
TEST_4744,500.0
TEST_4745,500.0
TEST_4746,600.0
TEST_4747,564.0
TEST_4748,772.0
TEST_4749,1000.0
TEST_4750,550.0
TEST_4751,425.0
TEST_4752,1000.0
TEST_4753,0.0
TEST_4754,525.0
TEST_4755,675.0
TEST_4756,0.0
TEST_4757,800.0
TEST_4758,1400.0
TEST_4759,0.0
TEST_4760,500.0
TEST_4761,600.0
TEST_4762,1494.0
TEST_4763,993.0
TEST_4764,0.0
TEST_4765,0.0
TEST_4766,600.0
TEST_4767,0.0
TEST_4768,740.0
TEST_4769,0.0
TEST_4770,1972.0
TEST_4771,1700.0
TEST_4772,0.0
TEST_4773,1545.0
TEST_4774,600.0
TEST_4775,0.0
TEST_4776,800.0
TEST_4777,1270.0
TEST_4778,0.0
TEST_4779,525.0
TEST_4780,750.0
TEST_4781,1400.0
TEST_4782,600.0
TEST_4783,1600.0
TEST_4784,0.0
TEST_4785,1200.0
TEST_4786,1200.0
TEST_4787,500.0
TEST_4788,0.0
TEST_4789,600.0
TEST_4790,0.0
TEST_4791,600.0
TEST_4792,450.0
TEST_4793,1000.0
TEST_4794,0.0
TEST_4795,0.0
TEST_4796,0.0
TEST_4797,0.0
TEST_4798,900.0
TEST_4799,450.0
TEST_4800,811.0
TEST_4801,1883.0
TEST_4802,0.0
TEST_4803,480.0
TEST_4804,5400.0
TEST_4805,0.0
TEST_4806,700.0
TEST_4807,750.0
TEST_4808,0.0
TEST_4809,475.0
TEST_4810,750.0
TEST_4811,0.0
TEST_4812,0.0
TEST_4813,0.0
TEST_4814,2600.0
TEST_4815,1175.0
TEST_4816,0.0
TEST_4817,803.0
TEST_4818,0.0
TEST_4819,1050.0
TEST_4820,1395.0
TEST_4821,650.0
TEST_4822,580.0
TEST_4823,1102.0
TEST_4824,825.0
TEST_4825,0.0
TEST_4826,1272.0
TEST_4827,0.0
TEST_4828,425.0
TEST_4829,817.0
TEST_4830,0.0
TEST_4831,0.0
TEST_4832,943.0
TEST_4833,1250.0
TEST_4834,1175.0
TEST_4835,0.0
TEST_4836,1600.0
TEST_4837,1620.0
TEST_4838,500.0
TEST_4839,1700.0
TEST_4840,1257.0
TEST_4841,600.0
TEST_4842,0.0
TEST_4843,0.0
TEST_4844,0.0
TEST_4845,0.0
TEST_4846,0.0
TEST_4847,0.0
TEST_4848,1200.0
TEST_4849,0.0
TEST_4850,1607.0
TEST_4851,550.0
TEST_4852,0.0
TEST_4853,500.0
TEST_4854,0.0
TEST_4855,0.0
TEST_4856,920.0
TEST_4857,0.0
TEST_4858,0.0
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,750.0
TEST_4862,1600.0
TEST_4863,0.0
TEST_4864,0.0
TEST_4865,800.0
TEST_4866,731.0
TEST_4867,0.0
TEST_4868,0.0
TEST_4869,697.0
TEST_4870,0.0
TEST_4871,1000.0
TEST_4872,0.0
TEST_4873,1050.0
TEST_4874,1500.0
TEST_4875,1314.0
TEST_4876,0.0
TEST_4877,1800.0
TEST_4878,0.0
TEST_4879,0.0
TEST_4880,0.0
TEST_4881,0.0
TEST_4882,900.0
TEST_4883,0.0
TEST_4884,1500.0
TEST_4885,0.0
TEST_4886,0.0
TEST_4887,575.0
TEST_4888,700.0
TEST_4889,1100.0
TEST_4890,0.0
TEST_4891,0.0
TEST_4892,0.0
TEST_4893,0.0
TEST_4894,500.0
TEST_4895,1100.0
TEST_4896,1880.0
TEST_4897,0.0
TEST_4898,1200.0
TEST_4899,3745.0
TEST_4900,0.0
TEST_4901,0.0
TEST_4902,0.0
TEST_4903,500.0
TEST_4904,0.0
TEST_4905,0.0
TEST_4906,850.0
TEST_4907,0.0
TEST_4908,1500.0
TEST_4909,400.0
TEST_4910,0.0
TEST_4911,400.0
TEST_4912,1115.0
TEST_4913,1746.0
TEST_4914,0.0
TEST_4915,2026.0
TEST_4916,846.0
TEST_4917,2190.0
TEST_4918,1200.0
TEST_4919,0.0
TEST_4920,1268.0
TEST_4921,2400.0
TEST_4922,0.0
TEST_4923,575.0
TEST_4924,0.0
TEST_4925,0.0
TEST_4926,0.0
TEST_4927,0.0
TEST_4928,750.0
TEST_4929,0.0
TEST_4930,0.0
TEST_4931,0.0
TEST_4932,450.0
TEST_4933,500.0
TEST_4934,993.0
TEST_4935,0.0
TEST_4936,0.0
TEST_4937,1000.0
TEST_4938,427.5
TEST_4939,0.0
TEST_4940,0.0
TEST_4941,1976.0
TEST_4942,0.0
TEST_4943,0.0
TEST_4944,1200.0
TEST_4945,600.0
TEST_4946,765.0
TEST_4947,2052.0
TEST_4948,1724.0
TEST_4949,0.0
TEST_4950,0.0
TEST_4951,0.0
TEST_4952,899.0
TEST_4953,2000.0
TEST_4954,700.0
TEST_4955,0.0
TEST_4956,1050.0
TEST_4957,0.0
TEST_4958,0.0
TEST_4959,0.0
TEST_4960,0.0
TEST_4961,1233.0
TEST_4962,0.0
TEST_4963,1900.0
TEST_4964,425.0
TEST_4965,740.0
TEST_4966,1650.0
TEST_4967,0.0
TEST_4968,1280.0
TEST_4969,0.0
TEST_4970,0.0
TEST_4971,0.0
TEST_4972,475.0
TEST_4973,900.0
TEST_4974,600.0
TEST_4975,2000.0
TEST_4976,562.5
TEST_4977,800.0
TEST_4978,0.0
TEST_4979,564.0
TEST_4980,865.0
TEST_4981,1500.0
TEST_4982,0.0
TEST_4983,725.0
