ID,Income
TEST_7564,557.8794
TEST_7565,29.03908
TEST_7566,14.465944
TEST_7567,589.03656
TEST_7568,731.6911
TEST_7569,666.986
TEST_7570,119.1612
TEST_7571,913.6529
TEST_7572,976.1568
TEST_7573,972.2867
TEST_7574,492.14774
TEST_7575,802.939
TEST_7576,672.565
TEST_7577,568.5358
TEST_7578,846.3299
TEST_7579,512.6801
TEST_7580,635.18146
TEST_7581,872.78754
TEST_7582,657.5417
TEST_7583,667.4152
TEST_7584,770.3677
TEST_7585,764.75354
TEST_7586,905.617
TEST_7587,15.65189
TEST_7588,703.4504
TEST_7589,11.522175
TEST_7590,545.17706
TEST_7591,839.7609
TEST_7592,873.02747
TEST_7593,961.25476
TEST_7594,909.56793
TEST_7595,17.264023
TEST_7596,848.20123
TEST_7597,807.511
TEST_7598,922.2618
TEST_7599,13.130149
TEST_7600,492.88635
TEST_7601,15.65189
TEST_7602,571.60876
TEST_7603,573.27484
TEST_7604,11.914572
TEST_7605,735.6806
TEST_7606,588.1618
TEST_7607,544.7609
TEST_7608,696.7549
TEST_7609,971.7544
TEST_7610,600.42224
TEST_7611,811.6224
TEST_7612,610.5179
TEST_7613,498.67297
TEST_7614,530.0439
TEST_7615,855.5133
TEST_7616,858.1973
TEST_7617,940.96515
TEST_7618,702.9451
TEST_7619,807.5417
TEST_7620,948.04663
TEST_7621,494.97446
TEST_7622,557.92804
TEST_7623,979.2009
TEST_7624,667.9822
TEST_7625,296.2965
TEST_7626,876.27747
TEST_7627,775.16766
TEST_7628,598.28644
TEST_7629,13.114433
TEST_7630,556.22375
TEST_7631,705.6186
TEST_7632,924.0686
TEST_7633,368.97855
TEST_7634,940.0997
TEST_7635,516.70667
TEST_7636,615.65216
TEST_7637,814.8753
TEST_7638,651.6491
TEST_7639,673.9727
TEST_7640,841.56866
TEST_7641,561.7377
TEST_7642,828.6689
TEST_7643,689.88617
TEST_7644,638.66077
TEST_7645,698.1005
TEST_7646,913.41675
TEST_7647,699.5621
TEST_7648,687.7744
TEST_7649,368.15482
TEST_7650,979.5509
TEST_7651,692.0185
TEST_7652,826.3848
TEST_7653,922.62726
TEST_7654,637.66986
TEST_7655,852.97455
TEST_7656,900.7739
TEST_7657,863.17633
TEST_7658,12.204559
TEST_7659,12.7334
TEST_7660,35.565178
TEST_7661,507.04575
TEST_7662,759.7568
TEST_7663,15.775202
TEST_7664,958.52045
TEST_7665,13.042186
TEST_7666,918.79205
TEST_7667,11.466295
TEST_7668,553.6984
TEST_7669,939.25995
TEST_7670,456.24667
TEST_7671,517.00696
TEST_7672,791.9882
TEST_7673,658.9515
TEST_7674,574.4271
TEST_7675,11.60159
TEST_7676,774.6368
TEST_7677,745.30707
TEST_7678,970.3021
TEST_7679,976.16296
TEST_7680,585.08136
TEST_7681,977.48615
TEST_7682,670.251
TEST_7683,8.592243
TEST_7684,350.40805
TEST_7685,549.46893
TEST_7686,491.6201
TEST_7687,11.812979
TEST_7688,485.6058
TEST_7689,724.778
TEST_7690,818.18317
TEST_7691,596.9599
TEST_7692,540.09735
TEST_7693,12.954817
TEST_7694,800.1363
TEST_7695,630.0468
TEST_7696,596.1987
TEST_7697,726.00134
TEST_7698,46.1774
TEST_7699,16.08375
TEST_7700,799.1624
TEST_7701,932.0523
TEST_7702,876.33734
TEST_7703,607.0787
TEST_7704,501.2386
TEST_7705,831.9351
TEST_7706,694.368
TEST_7707,454.90347
TEST_7708,12.292687
TEST_7709,758.28204
TEST_7710,781.9639
TEST_7711,417.0981
TEST_7712,875.55774
TEST_7713,445.72067
TEST_7714,353.79202
TEST_7715,819.0852
TEST_7716,11.777388
TEST_7717,8.859934
TEST_7718,716.23987
TEST_7719,29.361948
TEST_7720,608.30194
TEST_7721,691.1706
TEST_7722,680.3752
TEST_7723,42.796043
TEST_7724,683.3788
TEST_7725,17.146023
TEST_7726,654.4887
TEST_7727,13.199635
TEST_7728,13.114433
TEST_7729,645.736
TEST_7730,15.479183
TEST_7731,691.8786
TEST_7732,534.8197
TEST_7733,613.7036
TEST_7734,555.8003
TEST_7735,19.123098
TEST_7736,745.4383
TEST_7737,834.64825
TEST_7738,469.31308
TEST_7739,9.956688
TEST_7740,436.6464
TEST_7741,708.40393
TEST_7742,594.7491
TEST_7743,866.7457
TEST_7744,375.68173
TEST_7745,948.28326
TEST_7746,665.84326
TEST_7747,478.3514
TEST_7748,964.88934
TEST_7749,313.4884
TEST_7750,445.33133
TEST_7751,465.55093
TEST_7752,799.90753
TEST_7753,794.8997
TEST_7754,886.54974
TEST_7755,394.41864
TEST_7756,715.05383
TEST_7757,649.64307
TEST_7758,429.40332
TEST_7759,813.509
TEST_7760,655.8526
TEST_7761,9.221909
TEST_7762,276.28384
TEST_7763,704.1296
TEST_7764,945.56854
TEST_7765,694.56036
TEST_7766,535.9029
TEST_7767,14.473671
TEST_7768,16.19285
TEST_7769,20.938295
TEST_7770,690.6882
TEST_7771,884.0569
TEST_7772,519.0607
TEST_7773,940.8775
TEST_7774,13.410582
TEST_7775,721.2659
TEST_7776,754.8726
TEST_7777,617.1982
TEST_7778,721.50323
TEST_7779,682.6834
TEST_7780,11.960424
TEST_7781,11.8300495
TEST_7782,14.664906
TEST_7783,956.52856
TEST_7784,19.73093
TEST_7785,575.96655
TEST_7786,791.5572
TEST_7787,605.2922
TEST_7788,481.93192
TEST_7789,551.80286
TEST_7790,657.1637
TEST_7791,15.955132
TEST_7792,16.399826
TEST_7793,878.75525
TEST_7794,12.959955
TEST_7795,814.8675
TEST_7796,838.95575
TEST_7797,753.502
TEST_7798,946.60846
TEST_7799,13.717745
TEST_7800,845.1983
TEST_7801,917.8584
TEST_7802,971.68604
TEST_7803,976.9936
TEST_7804,405.73618
TEST_7805,14.927731
TEST_7806,768.5992
TEST_7807,853.2852
TEST_7808,909.97064
TEST_7809,514.1348
TEST_7810,973.7417
TEST_7811,883.95795
TEST_7812,673.8725
TEST_7813,746.1816
TEST_7814,928.15466
TEST_7815,969.90314
TEST_7816,356.70535
TEST_7817,803.34064
TEST_7818,490.87292
TEST_7819,726.6341
TEST_7820,15.755381
TEST_7821,13.186857
TEST_7822,891.3177
TEST_7823,12.637236
TEST_7824,973.7971
TEST_7825,578.61536
TEST_7826,638.486
TEST_7827,803.2358
TEST_7828,551.23846
TEST_7829,857.0035
TEST_7830,583.15497
TEST_7831,34.371174
TEST_7832,659.8404
TEST_7833,479.8828
TEST_7834,714.3613
TEST_7835,978.61005
TEST_7836,12.598082
TEST_7837,775.2444
TEST_7838,594.7542
TEST_7839,925.7032
TEST_7840,934.63763
TEST_7841,717.04913
TEST_7842,614.00336
TEST_7843,491.71042
TEST_7844,783.2572
TEST_7845,672.83
TEST_7846,503.82886
TEST_7847,14.001772
TEST_7848,697.814
TEST_7849,12.061574
TEST_7850,679.3067
TEST_7851,973.39716
TEST_7852,753.70795
TEST_7853,20.610167
TEST_7854,713.7252
TEST_7855,606.5267
TEST_7856,970.6927
TEST_7857,683.89734
TEST_7858,957.5692
TEST_7859,12.237022
TEST_7860,12.810606
TEST_7861,708.53534
TEST_7862,856.8466
TEST_7863,693.4052
TEST_7864,700.9434
TEST_7865,964.21216
TEST_7866,557.2983
TEST_7867,662.6956
TEST_7868,560.5058
TEST_7869,569.77625
TEST_7870,514.2789
TEST_7871,507.59836
TEST_7872,12.241026
TEST_7873,19.462955
TEST_7874,797.81976
TEST_7875,366.87714
TEST_7876,971.507
TEST_7877,12.359129
TEST_7878,414.72778
TEST_7879,828.98584
TEST_7880,953.816
TEST_7881,30.694761
TEST_7882,10.992294
TEST_7883,704.8701
TEST_7884,506.65878
TEST_7885,11.965473
TEST_7886,698.3411
TEST_7887,856.7588
TEST_7888,947.11237
TEST_7889,17.379692
TEST_7890,13.130149
TEST_7891,879.61145
TEST_7892,15.65189
TEST_7893,651.6668
TEST_7894,751.95526
TEST_7895,550.35846
TEST_7896,962.64984
TEST_7897,678.30273
TEST_7898,790.17004
TEST_7899,678.74506
TEST_7900,823.0506
TEST_7901,473.296
TEST_7902,13.843344
TEST_7903,931.3814
TEST_7904,674.67914
TEST_7905,435.28336
TEST_7906,548.7707
TEST_7907,489.51956
TEST_7908,467.90512
TEST_7909,13.180021
TEST_7910,710.4802
TEST_7911,724.3503
TEST_7912,978.8925
TEST_7913,893.1404
TEST_7914,719.2464
TEST_7915,422.3444
TEST_7916,483.047
TEST_7917,970.3775
TEST_7918,820.8836
TEST_7919,854.52576
TEST_7920,526.8012
TEST_7921,822.74554
TEST_7922,465.4513
TEST_7923,13.607094
TEST_7924,392.89484
TEST_7925,617.5744
TEST_7926,433.1483
TEST_7927,751.53424
TEST_7928,11.465991
TEST_7929,547.7574
TEST_7930,760.2681
TEST_7931,793.98395
TEST_7932,823.66815
TEST_7933,646.0295
TEST_7934,613.46686
TEST_7935,969.973
TEST_7936,14.245636
TEST_7937,587.7829
TEST_7938,817.33966
TEST_7939,645.5835
TEST_7940,793.6888
TEST_7941,696.6878
TEST_7942,13.410582
TEST_7943,898.0418
TEST_7944,908.6025
TEST_7945,10.23801
TEST_7946,419.04492
TEST_7947,752.1569
TEST_7948,594.81055
TEST_7949,976.2669
TEST_7950,10.383255
TEST_7951,788.75287
TEST_7952,840.0076
TEST_7953,600.8888
TEST_7954,536.19836
TEST_7955,955.6035
TEST_7956,882.1984
TEST_7957,894.9356
TEST_7958,676.4586
TEST_7959,761.9371
TEST_7960,750.28204
TEST_7961,11.165447
TEST_7962,13.4744835
TEST_7963,878.9462
TEST_7964,19.032726
TEST_7965,833.6396
TEST_7966,574.7647
TEST_7967,737.6336
TEST_7968,366.8957
TEST_7969,689.8849
TEST_7970,841.70715
TEST_7971,15.037666
TEST_7972,424.09955
TEST_7973,969.719
TEST_7974,882.25525
TEST_7975,889.99274
TEST_7976,515.192
TEST_7977,488.43802
TEST_7978,733.0035
TEST_7979,12.430519
TEST_7980,11.4173355
TEST_7981,508.8764
TEST_7982,37.486332
TEST_7983,915.0833
TEST_7984,427.45435
TEST_7985,684.38043
TEST_7986,957.29144
TEST_7987,650.4421
TEST_7988,507.34772
TEST_7989,524.06964
TEST_7990,16.136267
TEST_7991,725.5358
TEST_7992,26.247717
TEST_7993,28.229517
TEST_7994,498.7
TEST_7995,717.50446
TEST_7996,590.41583
TEST_7997,652.5323
TEST_7998,965.2097
TEST_7999,538.1807
TEST_8000,25.162325
TEST_8001,506.66492
TEST_8002,821.735
TEST_8003,532.4744
TEST_8004,125.922585
TEST_8005,14.25651
TEST_8006,15.9013405
TEST_8007,979.50116
TEST_8008,502.68402
TEST_8009,685.33
TEST_8010,380.6384
TEST_8011,604.6761
TEST_8012,9.762188
TEST_8013,12.986172
TEST_8014,806.69525
TEST_8015,977.65894
TEST_8016,834.7651
TEST_8017,10.921944
TEST_8018,10.81864
TEST_8019,626.1973
TEST_8020,867.24493
TEST_8021,12.492361
TEST_8022,18.267946
TEST_8023,639.72534
TEST_8024,958.42206
TEST_8025,499.57983
TEST_8026,944.57855
TEST_8027,867.12506
TEST_8028,880.6905
TEST_8029,790.7368
TEST_8030,12.545586
TEST_8031,734.4455
TEST_8032,757.0135
TEST_8033,978.81226
TEST_8034,978.3406
TEST_8035,764.65753
TEST_8036,571.4023
TEST_8037,588.4844
TEST_8038,936.3508
TEST_8039,9.280373
TEST_8040,831.9705
TEST_8041,510.11655
TEST_8042,951.6434
TEST_8043,652.88385
TEST_8044,799.116
TEST_8045,16.551142
TEST_8046,912.10126
TEST_8047,633.53796
TEST_8048,608.0327
TEST_8049,582.88654
TEST_8050,979.0108
TEST_8051,966.8592
TEST_8052,39.3525
TEST_8053,15.955132
TEST_8054,925.3399
TEST_8055,968.1534
TEST_8056,556.2034
TEST_8057,295.46613
TEST_8058,706.8509
TEST_8059,588.16473
TEST_8060,819.2846
TEST_8061,658.95013
TEST_8062,644.55255
TEST_8063,944.0791
TEST_8064,514.8407
TEST_8065,960.5993
TEST_8066,932.2409
TEST_8067,689.5517
TEST_8068,504.03488
TEST_8069,969.61884
TEST_8070,629.37885
TEST_8071,621.0733
TEST_8072,824.1933
TEST_8073,552.607
TEST_8074,560.24176
TEST_8075,776.2358
TEST_8076,891.39276
TEST_8077,878.9314
TEST_8078,679.3102
TEST_8079,685.30707
TEST_8080,948.6722
TEST_8081,800.2938
TEST_8082,578.49896
TEST_8083,13.573875
TEST_8084,957.8165
TEST_8085,925.2479
TEST_8086,14.542011
TEST_8087,744.804
TEST_8088,955.10315
TEST_8089,949.6293
TEST_8090,8.8032255
TEST_8091,27.405018
TEST_8092,771.28827
TEST_8093,13.410582
TEST_8094,779.94574
TEST_8095,541.44934
TEST_8096,535.0925
TEST_8097,64.66731
TEST_8098,412.4327
TEST_8099,865.1572
TEST_8100,12.4147005
TEST_8101,936.1796
TEST_8102,17.71419
TEST_8103,12.089128
TEST_8104,18.588625
TEST_8105,809.18317
TEST_8106,618.15485
TEST_8107,763.35284
TEST_8108,591.4597
TEST_8109,968.6398
TEST_8110,958.3233
TEST_8111,468.95856
TEST_8112,575.5436
TEST_8113,975.3692
TEST_8114,723.3853
TEST_8115,911.15936
TEST_8116,977.9753
TEST_8117,977.92084
TEST_8118,963.66486
TEST_8119,10.948385
TEST_8120,951.64935
TEST_8121,876.5297
TEST_8122,478.05484
TEST_8123,373.78702
TEST_8124,803.38025
TEST_8125,612.94965
TEST_8126,435.81723
TEST_8127,33.943295
TEST_8128,867.39716
TEST_8129,810.7761
TEST_8130,405.49808
TEST_8131,12.81797
TEST_8132,854.62164
TEST_8133,13.040404
TEST_8134,537.9499
TEST_8135,22.67623
TEST_8136,556.75256
TEST_8137,649.8073
TEST_8138,876.5645
TEST_8139,848.5115
TEST_8140,827.8295
TEST_8141,723.3267
TEST_8142,13.042186
TEST_8143,833.6045
TEST_8144,15.557644
TEST_8145,11.294857
TEST_8146,13.607094
TEST_8147,979.25543
TEST_8148,12.4677105
TEST_8149,750.72345
TEST_8150,438.4514
TEST_8151,601.1709
TEST_8152,842.51
TEST_8153,928.3094
TEST_8154,799.6229
TEST_8155,667.1084
TEST_8156,12.988902
TEST_8157,479.5424
TEST_8158,20.328413
TEST_8159,558.88965
TEST_8160,415.2457
TEST_8161,788.20844
TEST_8162,975.35785
TEST_8163,496.0034
TEST_8164,15.775803
TEST_8165,13.843344
TEST_8166,818.30206
TEST_8167,833.77094
TEST_8168,13.042186
TEST_8169,722.0362
TEST_8170,825.59955
TEST_8171,698.5388
TEST_8172,582.7757
TEST_8173,641.1922
TEST_8174,932.20935
TEST_8175,15.977617
TEST_8176,912.62836
TEST_8177,495.92416
TEST_8178,534.4051
TEST_8179,518.84827
TEST_8180,23.893747
TEST_8181,610.7164
TEST_8182,566.89984
TEST_8183,496.37503
TEST_8184,16.551142
TEST_8185,16.08375
TEST_8186,820.21246
TEST_8187,14.130716
TEST_8188,10.5747795
TEST_8189,583.705
TEST_8190,12.783785
TEST_8191,649.55164
TEST_8192,8.883188
TEST_8193,704.5921
TEST_8194,236.6682
TEST_8195,926.0628
TEST_8196,840.0963
TEST_8197,968.99554
TEST_8198,707.1198
TEST_8199,16.063736
TEST_8200,962.4403
TEST_8201,501.4106
TEST_8202,18.593391
TEST_8203,777.3022
TEST_8204,9.26775
TEST_8205,755.16437
TEST_8206,777.47156
TEST_8207,12.446477
TEST_8208,489.34216
TEST_8209,451.91205
TEST_8210,488.41342
TEST_8211,582.51984
TEST_8212,831.6612
TEST_8213,11.612869
TEST_8214,478.82785
TEST_8215,674.087
TEST_8216,888.9408
TEST_8217,733.49164
TEST_8218,874.44495
TEST_8219,460.53345
TEST_8220,948.90485
TEST_8221,662.0258
TEST_8222,970.7621
TEST_8223,14.322332
TEST_8224,974.5175
TEST_8225,485.5532
TEST_8226,706.9526
TEST_8227,694.3556
TEST_8228,567.6962
TEST_8229,14.59939
TEST_8230,524.2884
TEST_8231,747.9416
TEST_8232,976.9628
TEST_8233,739.1339
TEST_8234,812.8757
TEST_8235,469.1962
TEST_8236,979.4899
TEST_8237,777.08527
TEST_8238,824.71075
TEST_8239,460.7455
TEST_8240,581.9563
TEST_8241,467.03848
TEST_8242,407.0393
TEST_8243,503.26846
TEST_8244,12.961508
TEST_8245,494.2773
TEST_8246,726.84735
TEST_8247,919.3752
TEST_8248,14.25651
TEST_8249,11.712574
TEST_8250,948.82007
TEST_8251,645.7026
TEST_8252,428.3565
TEST_8253,425.07892
TEST_8254,13.843344
TEST_8255,438.80106
TEST_8256,830.0732
TEST_8257,320.03708
TEST_8258,45.584206
TEST_8259,848.18567
TEST_8260,772.8953
TEST_8261,19.747908
TEST_8262,13.029398
TEST_8263,643.83514
TEST_8264,13.324599
TEST_8265,15.955132
TEST_8266,954.1979
TEST_8267,12.587439
TEST_8268,15.775803
TEST_8269,832.967
TEST_8270,978.3757
TEST_8271,974.63873
TEST_8272,47.338997
TEST_8273,933.7443
TEST_8274,13.911964
TEST_8275,666.4555
TEST_8276,747.5745
TEST_8277,546.2016
TEST_8278,11.086685
TEST_8279,974.2501
TEST_8280,815.3017
TEST_8281,17.255781
TEST_8282,939.7733
TEST_8283,13.130149
TEST_8284,634.9577
TEST_8285,534.9116
TEST_8286,680.7023
TEST_8287,716.3161
TEST_8288,785.5067
TEST_8289,589.3747
TEST_8290,16.19285
TEST_8291,22.651999
TEST_8292,22.548723
TEST_8293,13.074154
TEST_8294,804.9958
TEST_8295,559.5861
TEST_8296,943.804
TEST_8297,706.13513
TEST_8298,9.322869
TEST_8299,764.30756
TEST_8300,962.523
TEST_8301,16.178331
TEST_8302,495.31735
TEST_8303,524.9124
TEST_8304,22.122623
TEST_8305,13.843344
TEST_8306,852.30035
TEST_8307,978.56635
TEST_8308,729.40985
TEST_8309,363.45062
TEST_8310,623.9974
TEST_8311,850.48706
TEST_8312,16.222296
TEST_8313,935.60724
TEST_8314,780.7946
TEST_8315,617.37933
TEST_8316,532.75146
TEST_8317,699.26
TEST_8318,759.5407
TEST_8319,977.1479
TEST_8320,785.456
TEST_8321,24.248037
TEST_8322,836.9402
TEST_8323,567.7439
TEST_8324,877.712
TEST_8325,971.04584
TEST_8326,879.1204
TEST_8327,837.53876
TEST_8328,978.3275
TEST_8329,422.90717
TEST_8330,12.344601
TEST_8331,862.6672
TEST_8332,501.67065
TEST_8333,637.8687
TEST_8334,12.448618
TEST_8335,352.91364
TEST_8336,972.42096
TEST_8337,627.555
TEST_8338,12.7264805
TEST_8339,571.53485
TEST_8340,377.15814
TEST_8341,787.99945
TEST_8342,923.4976
TEST_8343,710.9539
TEST_8344,658.4304
TEST_8345,361.21237
TEST_8346,36.051243
TEST_8347,13.0631695
TEST_8348,24.567387
TEST_8349,537.7913
TEST_8350,823.839
TEST_8351,13.373934
TEST_8352,711.96564
TEST_8353,15.581133
TEST_8354,718.26215
TEST_8355,960.32794
TEST_8356,318.39252
TEST_8357,603.3024
TEST_8358,702.7232
TEST_8359,391.7446
TEST_8360,12.381811
TEST_8361,503.05832
TEST_8362,567.1273
TEST_8363,12.445026
TEST_8364,968.3407
TEST_8365,713.94305
TEST_8366,728.15497
TEST_8367,774.1475
TEST_8368,643.06366
TEST_8369,433.57507
TEST_8370,681.7911
TEST_8371,884.20856
TEST_8372,11.880184
TEST_8373,686.0962
TEST_8374,517.7828
TEST_8375,705.82074
TEST_8376,27.940668
TEST_8377,978.29034
TEST_8378,13.252243
TEST_8379,798.62366
TEST_8380,610.0074
TEST_8381,11.063955
TEST_8382,794.28076
TEST_8383,643.13873
TEST_8384,507.64587
TEST_8385,878.7444
TEST_8386,938.4803
TEST_8387,963.9133
TEST_8388,829.56134
TEST_8389,975.52094
TEST_8390,561.48987
TEST_8391,688.48895
TEST_8392,607.3061
TEST_8393,847.096
TEST_8394,476.01254
TEST_8395,7.6770124
TEST_8396,978.7021
TEST_8397,442.0975
TEST_8398,711.34717
TEST_8399,950.9179
TEST_8400,17.146023
TEST_8401,872.6704
TEST_8402,532.7523
TEST_8403,576.20544
TEST_8404,730.0878
TEST_8405,824.13934
TEST_8406,799.0811
TEST_8407,9.928677
TEST_8408,362.15775
TEST_8409,13.209574
TEST_8410,961.1247
TEST_8411,898.78955
TEST_8412,10.301455
TEST_8413,17.146023
TEST_8414,978.1878
TEST_8415,761.6385
TEST_8416,22.466684
TEST_8417,957.6719
TEST_8418,563.7966
TEST_8419,876.21063
TEST_8420,325.93735
TEST_8421,904.31036
TEST_8422,911.3833
TEST_8423,16.83325
TEST_8424,522.3317
TEST_8425,13.209574
TEST_8426,924.63763
TEST_8427,936.99994
TEST_8428,557.52277
TEST_8429,838.5522
TEST_8430,732.03766
TEST_8431,480.2641
TEST_8432,31.155087
TEST_8433,756.2822
TEST_8434,542.47217
TEST_8435,512.5143
TEST_8436,943.5212
TEST_8437,642.8818
TEST_8438,418.93335
TEST_8439,644.9875
TEST_8440,786.9998
TEST_8441,970.5256
TEST_8442,631.9853
TEST_8443,40.61194
TEST_8444,961.1247
TEST_8445,12.961508
TEST_8446,17.79855
TEST_8447,910.40247
TEST_8448,385.74533
TEST_8449,965.91315
TEST_8450,580.80554
TEST_8451,728.4065
TEST_8452,495.44788
TEST_8453,432.79138
TEST_8454,897.7138
TEST_8455,625.68317
TEST_8456,637.37177
TEST_8457,727.393
TEST_8458,532.5709
TEST_8459,426.26984
TEST_8460,553.97034
TEST_8461,714.618
TEST_8462,976.5921
TEST_8463,731.77075
TEST_8464,25.824099
TEST_8465,873.26245
TEST_8466,718.7247
TEST_8467,602.2972
TEST_8468,9.53129
TEST_8469,12.010517
TEST_8470,13.8193245
TEST_8471,667.912
TEST_8472,952.62756
TEST_8473,15.955132
TEST_8474,664.0667
TEST_8475,22.950808
TEST_8476,14.664906
TEST_8477,15.9013405
TEST_8478,531.8785
TEST_8479,11.887661
TEST_8480,531.2555
TEST_8481,13.81605
TEST_8482,41.4807
TEST_8483,961.83527
TEST_8484,797.62445
TEST_8485,16.476963
TEST_8486,19.393066
TEST_8487,629.4642
TEST_8488,979.3645
TEST_8489,736.38983
TEST_8490,665.5507
TEST_8491,530.8204
TEST_8492,974.55133
TEST_8493,9.251252
TEST_8494,500.3844
TEST_8495,818.09827
TEST_8496,929.82855
TEST_8497,12.928226
TEST_8498,902.48676
TEST_8499,53.42782
TEST_8500,754.8795
TEST_8501,875.69904
TEST_8502,826.5795
TEST_8503,498.7441
TEST_8504,29.741835
TEST_8505,598.9843
TEST_8506,600.87256
TEST_8507,932.5114
TEST_8508,11.557188
TEST_8509,936.0654
TEST_8510,934.77814
TEST_8511,971.00024
TEST_8512,973.9178
TEST_8513,10.948359
TEST_8514,519.6071
TEST_8515,545.29865
TEST_8516,825.6524
TEST_8517,591.2077
TEST_8518,575.2809
TEST_8519,16.149353
TEST_8520,539.71094
TEST_8521,221.03368
TEST_8522,15.443367
TEST_8523,12.679701
TEST_8524,979.67255
TEST_8525,577.22516
TEST_8526,736.06934
TEST_8527,738.1298
TEST_8528,977.74
TEST_8529,922.3362
TEST_8530,605.18427
TEST_8531,691.2847
TEST_8532,868.3814
TEST_8533,12.773745
TEST_8534,894.7181
TEST_8535,878.2912
TEST_8536,594.0334
TEST_8537,702.5791
TEST_8538,20.472178
TEST_8539,924.54315
TEST_8540,930.9295
TEST_8541,11.4110775
TEST_8542,596.1293
TEST_8543,724.3089
TEST_8544,613.1541
TEST_8545,28.208578
TEST_8546,544.9283
TEST_8547,760.0012
TEST_8548,577.6757
TEST_8549,630.0534
TEST_8550,488.412
TEST_8551,14.568241
TEST_8552,10.63097
TEST_8553,967.82404
TEST_8554,857.2032
TEST_8555,11.15781
TEST_8556,474.40173
TEST_8557,13.3124275
TEST_8558,11.886124
TEST_8559,933.4115
TEST_8560,13.252243
TEST_8561,554.3429
TEST_8562,562.36847
TEST_8563,845.13446
TEST_8564,754.06976
TEST_8565,9.174846
TEST_8566,972.27423
TEST_8567,456.16403
TEST_8568,418.99133
TEST_8569,909.8889
TEST_8570,761.01776
TEST_8571,590.1398
TEST_8572,694.5304
TEST_8573,549.9144
TEST_8574,632.3848
TEST_8575,961.46564
TEST_8576,499.8567
TEST_8577,851.18475
TEST_8578,471.86566
TEST_8579,14.729364
TEST_8580,943.58887
TEST_8581,528.3896
TEST_8582,413.96295
TEST_8583,12.710509
TEST_8584,855.74146
TEST_8585,21.245573
TEST_8586,304.4471
TEST_8587,585.71423
TEST_8588,780.0333
TEST_8589,871.20416
TEST_8590,7.8732944
TEST_8591,957.6047
TEST_8592,544.802
TEST_8593,791.98785
TEST_8594,952.23376
TEST_8595,18.078835
TEST_8596,492.7528
TEST_8597,462.95856
TEST_8598,974.11066
TEST_8599,880.3152
TEST_8600,957.8641
TEST_8601,860.41284
TEST_8602,714.15485
TEST_8603,506.24518
TEST_8604,585.0302
TEST_8605,795.0518
TEST_8606,456.49564
TEST_8607,13.252243
TEST_8608,775.9756
TEST_8609,11.8300495
TEST_8610,16.686462
TEST_8611,668.95953
TEST_8612,969.0221
TEST_8613,950.7815
TEST_8614,712.7604
TEST_8615,681.08307
TEST_8616,614.15155
TEST_8617,559.725
TEST_8618,633.9168
TEST_8619,685.2038
TEST_8620,923.3084
TEST_8621,447.40067
TEST_8622,16.99875
TEST_8623,590.33093
TEST_8624,482.66278
TEST_8625,646.1153
TEST_8626,611.41266
TEST_8627,858.3018
TEST_8628,548.59406
TEST_8629,960.67883
TEST_8630,573.34625
TEST_8631,973.7725
TEST_8632,60.108025
TEST_8633,209.97783
TEST_8634,837.3953
TEST_8635,373.87305
TEST_8636,527.7338
TEST_8637,973.51764
TEST_8638,567.944
TEST_8639,437.07474
TEST_8640,973.31415
TEST_8641,920.5341
TEST_8642,168.90717
TEST_8643,825.99786
TEST_8644,916.8278
TEST_8645,15.647894
TEST_8646,684.30664
TEST_8647,655.1964
TEST_8648,618.5601
TEST_8649,579.6291
TEST_8650,971.8787
TEST_8651,918.88226
TEST_8652,882.509
TEST_8653,848.2165
TEST_8654,641.8816
TEST_8655,913.7298
TEST_8656,956.82806
TEST_8657,960.621
TEST_8658,726.3913
TEST_8659,582.18024
TEST_8660,14.392246
TEST_8661,16.83325
TEST_8662,813.32874
TEST_8663,697.2533
TEST_8664,14.452538
TEST_8665,12.089128
TEST_8666,730.1597
TEST_8667,921.33136
TEST_8668,642.75055
TEST_8669,905.7972
TEST_8670,721.08954
TEST_8671,405.68045
TEST_8672,969.59296
TEST_8673,15.406225
TEST_8674,32.527885
TEST_8675,738.2466
TEST_8676,777.3833
TEST_8677,15.557644
TEST_8678,12.917944
TEST_8679,11.022675
TEST_8680,302.7894
TEST_8681,813.7763
TEST_8682,649.0378
TEST_8683,954.03033
TEST_8684,979.0091
TEST_8685,629.8636
TEST_8686,613.7893
TEST_8687,348.30484
TEST_8688,413.65884
TEST_8689,654.3229
TEST_8690,19.62685
TEST_8691,435.76178
TEST_8692,953.2749
TEST_8693,812.03357
TEST_8694,13.130149
TEST_8695,957.9762
TEST_8696,620.12823
TEST_8697,35.042107
TEST_8698,971.51013
TEST_8699,809.684
TEST_8700,14.342255
TEST_8701,12.865242
TEST_8702,764.9941
TEST_8703,614.14014
TEST_8704,653.5335
TEST_8705,12.5644245
TEST_8706,16.078125
TEST_8707,975.12994
TEST_8708,16.08375
TEST_8709,580.0402
TEST_8710,766.2973
TEST_8711,9.56726
TEST_8712,16.245123
TEST_8713,669.06696
TEST_8714,677.2632
TEST_8715,566.35065
TEST_8716,736.56573
TEST_8717,755.5896
TEST_8718,852.74615
TEST_8719,15.666136
TEST_8720,697.44836
TEST_8721,503.99744
TEST_8722,733.65295
TEST_8723,846.26996
TEST_8724,489.0335
TEST_8725,16.408403
TEST_8726,609.0438
TEST_8727,40.128998
TEST_8728,595.29224
TEST_8729,976.83307
TEST_8730,917.0864
TEST_8731,725.9825
