ID,Income
TEST_7668,472.29883
TEST_7669,714.2275
TEST_7670,495.97946
TEST_7671,435.77094
TEST_7672,759.61554
TEST_7673,577.32336
TEST_7674,491.38245
TEST_7675,3.9954998
TEST_7676,526.1042
TEST_7677,567.2485
TEST_7678,792.49603
TEST_7679,1040.2343
TEST_7680,452.90512
TEST_7681,871.1337
TEST_7682,562.3289
TEST_7683,8.704257
TEST_7684,370.84332
TEST_7685,545.3512
TEST_7686,290.12335
TEST_7687,5.7162237
TEST_7688,293.1123
TEST_7689,612.5132
TEST_7690,616.92334
TEST_7691,461.50745
TEST_7692,447.53592
TEST_7693,17.80913
TEST_7694,806.71356
TEST_7695,505.0157
TEST_7696,486.43066
TEST_7697,575.26605
TEST_7698,102.78246
TEST_7699,16.81871
TEST_7700,518.6623
TEST_7701,708.7874
TEST_7702,612.4186
TEST_7703,539.1357
TEST_7704,519.8079
TEST_7705,657.457
TEST_7706,606.5537
TEST_7707,377.99615
TEST_7708,7.5001235
TEST_7709,710.6865
TEST_7710,639.0207
TEST_7711,383.26578
TEST_7712,598.3134
TEST_7713,461.92105
TEST_7714,427.46127
TEST_7715,649.85815
TEST_7716,13.153231
TEST_7717,2.882723
TEST_7718,606.9035
TEST_7719,31.066912
TEST_7720,491.3748
TEST_7721,512.736
TEST_7722,747.6104
TEST_7723,39.12857
TEST_7724,527.2944
TEST_7725,15.944168
TEST_7726,545.91876
TEST_7727,16.559702
TEST_7728,13.707993
TEST_7729,457.0658
TEST_7730,22.152624
TEST_7731,596.42975
TEST_7732,362.35147
TEST_7733,555.4705
TEST_7734,414.84558
TEST_7735,9.817404
TEST_7736,571.16766
TEST_7737,586.36414
TEST_7738,389.33545
TEST_7739,2.6086087
TEST_7740,470.05627
TEST_7741,609.6353
TEST_7742,594.8647
TEST_7743,661.3182
TEST_7744,362.68652
TEST_7745,654.7484
TEST_7746,707.733
TEST_7747,420.1987
TEST_7748,833.78534
TEST_7749,373.2098
TEST_7750,340.21188
TEST_7751,398.72217
TEST_7752,577.6324
TEST_7753,625.5649
TEST_7754,764.95715
TEST_7755,380.2438
TEST_7756,534.1411
TEST_7757,539.87396
TEST_7758,377.96988
TEST_7759,708.13934
TEST_7760,583.8322
TEST_7761,5.5470552
TEST_7762,297.80164
TEST_7763,760.5268
TEST_7764,623.81714
TEST_7765,570.8381
TEST_7766,499.9303
TEST_7767,8.461611
TEST_7768,21.606525
TEST_7769,7.241592
TEST_7770,487.4893
TEST_7771,780.11554
TEST_7772,485.79382
TEST_7773,873.2747
TEST_7774,15.078669
TEST_7775,660.6656
TEST_7776,566.4319
TEST_7777,568.46497
TEST_7778,682.66254
TEST_7779,752.06854
TEST_7780,12.863916
TEST_7781,12.960358
TEST_7782,18.446497
TEST_7783,803.4722
TEST_7784,73.44438
TEST_7785,448.6142
TEST_7786,577.3423
TEST_7787,507.8703
TEST_7788,299.4817
TEST_7789,616.76166
TEST_7790,511.15308
TEST_7791,20.75723
TEST_7792,16.377071
TEST_7793,737.10846
TEST_7794,14.373833
TEST_7795,661.38525
TEST_7796,627.37555
TEST_7797,718.53577
TEST_7798,538.511
TEST_7799,15.017031
TEST_7800,585.60144
TEST_7801,475.22998
TEST_7802,845.32886
TEST_7803,1029.739
TEST_7804,393.17148
TEST_7805,9.5247345
TEST_7806,733.48956
TEST_7807,734.47186
TEST_7808,817.97516
TEST_7809,368.10284
TEST_7810,1009.1171
TEST_7811,715.8461
TEST_7812,529.9462
TEST_7813,584.89734
TEST_7814,729.4578
TEST_7815,913.24725
TEST_7816,383.59677
TEST_7817,742.8705
TEST_7818,477.10242
TEST_7819,524.53674
TEST_7820,17.309015
TEST_7821,7.3186007
TEST_7822,647.0002
TEST_7823,9.109901
TEST_7824,825.5189
TEST_7825,494.7749
TEST_7826,484.01437
TEST_7827,634.61127
TEST_7828,450.90826
TEST_7829,526.04047
TEST_7830,515.0395
TEST_7831,36.827904
TEST_7832,441.05698
TEST_7833,417.4515
TEST_7834,594.1811
TEST_7835,883.5479
TEST_7836,2.942501
TEST_7837,598.6955
TEST_7838,552.3716
TEST_7839,814.1209
TEST_7840,842.28156
TEST_7841,567.9948
TEST_7842,565.47095
TEST_7843,421.04065
TEST_7844,621.0392
TEST_7845,603.3895
TEST_7846,477.40625
TEST_7847,23.917936
TEST_7848,577.37964
TEST_7849,17.149584
TEST_7850,742.8487
TEST_7851,885.3144
TEST_7852,679.6442
TEST_7853,8.15559
TEST_7854,533.36163
TEST_7855,508.9577
TEST_7856,844.1849
TEST_7857,575.42834
TEST_7858,696.8598
TEST_7859,5.970565
TEST_7860,7.10597
TEST_7861,575.79596
TEST_7862,651.0821
TEST_7863,696.1994
TEST_7864,382.98776
TEST_7865,898.15375
TEST_7866,498.7239
TEST_7867,515.05756
TEST_7868,521.1437
TEST_7869,554.33014
TEST_7870,16.859343
TEST_7871,426.31818
TEST_7872,15.555906
TEST_7873,96.48344
TEST_7874,630.99445
TEST_7875,417.5628
TEST_7876,902.7286
TEST_7877,2.1552384
TEST_7878,350.29327
TEST_7879,660.28735
TEST_7880,776.354
TEST_7881,23.848928
TEST_7882,10.843937
TEST_7883,583.0234
TEST_7884,314.5691
TEST_7885,4.097571
TEST_7886,570.182
TEST_7887,650.2564
TEST_7888,654.082
TEST_7889,13.159386
TEST_7890,14.734417
TEST_7891,705.7483
TEST_7892,19.470087
TEST_7893,734.27844
TEST_7894,551.35956
TEST_7895,526.07135
TEST_7896,836.9046
TEST_7897,595.73724
TEST_7898,679.28534
TEST_7899,688.0729
TEST_7900,698.7059
TEST_7901,382.31714
TEST_7902,15.580063
TEST_7903,639.1445
TEST_7904,639.42487
TEST_7905,488.1113
TEST_7906,454.4854
TEST_7907,456.97455
TEST_7908,262.89203
TEST_7909,17.64855
TEST_7910,528.3141
TEST_7911,618.88934
TEST_7912,951.8005
TEST_7913,676.2492
TEST_7914,544.15204
TEST_7915,325.50623
TEST_7916,418.57733
TEST_7917,753.58405
TEST_7918,708.32837
TEST_7919,624.2409
TEST_7920,442.95776
TEST_7921,770.5065
TEST_7922,444.90375
TEST_7923,15.297213
TEST_7924,80.90253
TEST_7925,476.248
TEST_7926,424.392
TEST_7927,562.5816
TEST_7928,11.251242
TEST_7929,392.18292
TEST_7930,675.75934
TEST_7931,676.8673
TEST_7932,706.8095
TEST_7933,574.24194
TEST_7934,509.47015
TEST_7935,720.6962
TEST_7936,7.414476
TEST_7937,474.55936
TEST_7938,654.2638
TEST_7939,559.3521
TEST_7940,647.4581
TEST_7941,615.0732
TEST_7942,15.078669
TEST_7943,758.3054
TEST_7944,729.53864
TEST_7945,7.5017533
TEST_7946,362.03418
TEST_7947,598.2407
TEST_7948,498.2933
TEST_7949,832.352
TEST_7950,2.8434308
TEST_7951,740.54
TEST_7952,553.96405
TEST_7953,450.81204
TEST_7954,445.75995
TEST_7955,749.69653
TEST_7956,694.57434
TEST_7957,578.83765
TEST_7958,504.93036
TEST_7959,584.4222
TEST_7960,589.20325
TEST_7961,16.720644
TEST_7962,13.888969
TEST_7963,814.2355
TEST_7964,16.61386
TEST_7965,635.19025
TEST_7966,552.73596
TEST_7967,656.43353
TEST_7968,427.0857
TEST_7969,445.56866
TEST_7970,679.8455
TEST_7971,16.65479
TEST_7972,429.65836
TEST_7973,772.6387
TEST_7974,696.39343
TEST_7975,482.79266
TEST_7976,477.80136
TEST_7977,375.5088
TEST_7978,509.49023
TEST_7979,14.838993
TEST_7980,11.337276
TEST_7981,420.6896
TEST_7982,38.064354
TEST_7983,779.46716
TEST_7984,399.0244
TEST_7985,619.6413
TEST_7986,886.41583
TEST_7987,495.55652
TEST_7988,508.95337
TEST_7989,458.5447
TEST_7990,3.486467
TEST_7991,617.445
TEST_7992,17.83613
TEST_7993,10.150167
TEST_7994,528.1803
TEST_7995,616.3306
TEST_7996,483.12692
TEST_7997,520.6615
TEST_7998,693.7552
TEST_7999,492.46472
TEST_8000,13.643581
TEST_8001,414.81042
TEST_8002,589.8041
TEST_8003,552.60944
TEST_8004,361.28976
TEST_8005,17.814829
TEST_8006,17.059374
TEST_8007,977.9339
TEST_8008,509.52283
TEST_8009,518.2686
TEST_8010,372.21106
TEST_8011,530.66473
TEST_8012,11.226349
TEST_8013,14.48455
TEST_8014,639.68146
TEST_8015,881.66766
TEST_8016,739.629
TEST_8017,11.520472
TEST_8018,16.125368
TEST_8019,616.3134
TEST_8020,676.5586
TEST_8021,10.369686
TEST_8022,44.197643
TEST_8023,458.98438
TEST_8024,860.25195
TEST_8025,406.2288
TEST_8026,766.84283
TEST_8027,641.8485
TEST_8028,847.18304
TEST_8029,630.23804
TEST_8030,8.051573
TEST_8031,657.8671
TEST_8032,683.00635
TEST_8033,835.8545
TEST_8034,1033.578
TEST_8035,673.8183
TEST_8036,474.99603
TEST_8037,537.81476
TEST_8038,735.94476
TEST_8039,5.6045413
TEST_8040,541.5385
TEST_8041,8.524406
TEST_8042,789.86273
TEST_8043,498.297
TEST_8044,666.7327
TEST_8045,16.366648
TEST_8046,629.51685
TEST_8047,467.0721
TEST_8048,497.823
TEST_8049,538.2803
TEST_8050,921.69586
TEST_8051,708.3541
TEST_8052,31.035418
TEST_8053,20.75723
TEST_8054,766.83606
TEST_8055,830.95715
TEST_8056,467.87152
TEST_8057,161.95247
TEST_8058,572.69696
TEST_8059,417.88034
TEST_8060,503.4834
TEST_8061,658.41956
TEST_8062,498.99014
TEST_8063,742.85284
TEST_8064,495.82385
TEST_8065,828.56573
TEST_8066,918.4631
TEST_8067,540.03723
TEST_8068,402.76617
TEST_8069,795.8869
TEST_8070,558.3459
TEST_8071,543.653
TEST_8072,692.7944
TEST_8073,531.90936
TEST_8074,403.0034
TEST_8075,615.3372
TEST_8076,748.36383
TEST_8077,658.4713
TEST_8078,592.0534
TEST_8079,542.3436
TEST_8080,753.8907
TEST_8081,704.7034
TEST_8082,427.10846
TEST_8083,69.489265
TEST_8084,880.7201
TEST_8085,730.50507
TEST_8086,18.373371
TEST_8087,672.64166
TEST_8088,830.76605
TEST_8089,676.2277
TEST_8090,4.7119427
TEST_8091,73.045044
TEST_8092,612.68085
TEST_8093,15.078669
TEST_8094,402.1468
TEST_8095,450.62292
TEST_8096,380.03918
TEST_8097,32.921494
TEST_8098,439.0487
TEST_8099,549.8022
TEST_8100,26.384546
TEST_8101,634.7146
TEST_8102,17.767384
TEST_8103,13.282997
TEST_8104,14.263214
TEST_8105,611.83105
TEST_8106,546.57587
TEST_8107,653.27484
TEST_8108,468.83832
TEST_8109,857.77216
TEST_8110,848.5854
TEST_8111,338.36774
TEST_8112,452.38214
TEST_8113,974.77277
TEST_8114,492.11728
TEST_8115,722.5424
TEST_8116,880.8018
TEST_8117,855.79095
TEST_8118,832.17194
TEST_8119,3.556555
TEST_8120,747.05664
TEST_8121,743.11096
TEST_8122,457.58685
TEST_8123,491.73694
TEST_8124,493.4837
TEST_8125,553.72125
TEST_8126,457.7269
TEST_8127,115.28789
TEST_8128,633.8255
TEST_8129,697.8491
TEST_8130,272.0384
TEST_8131,7.0923076
TEST_8132,704.5402
TEST_8133,13.886387
TEST_8134,487.6079
TEST_8135,20.251743
TEST_8136,466.62952
TEST_8137,730.7371
TEST_8138,586.4655
TEST_8139,735.2149
TEST_8140,645.6208
TEST_8141,615.9347
TEST_8142,14.617582
TEST_8143,633.2552
TEST_8144,18.415426
TEST_8145,10.910412
TEST_8146,15.297213
TEST_8147,922.0289
TEST_8148,21.01425
TEST_8149,622.78094
TEST_8150,419.85327
TEST_8151,482.3352
TEST_8152,697.39087
TEST_8153,679.73944
TEST_8154,722.0105
TEST_8155,528.3438
TEST_8156,14.091589
TEST_8157,349.54425
TEST_8158,24.274675
TEST_8159,553.68835
TEST_8160,363.4273
TEST_8161,594.18713
TEST_8162,759.336
TEST_8163,433.8105
TEST_8164,20.01347
TEST_8165,15.580063
TEST_8166,696.3478
TEST_8167,696.4336
TEST_8168,14.617582
TEST_8169,560.95953
TEST_8170,663.9224
TEST_8171,624.10754
TEST_8172,490.54016
TEST_8173,563.40607
TEST_8174,749.4072
TEST_8175,16.90372
TEST_8176,622.5386
TEST_8177,417.2904
TEST_8178,427.86743
TEST_8179,487.9563
TEST_8180,8.796496
TEST_8181,641.6082
TEST_8182,530.50006
TEST_8183,527.0822
TEST_8184,16.366648
TEST_8185,16.81871
TEST_8186,674.2946
TEST_8187,18.141397
TEST_8188,5.8575687
TEST_8189,634.0601
TEST_8190,19.013556
TEST_8191,572.4288
TEST_8192,1.4133884
TEST_8193,605.8856
TEST_8194,365.1233
TEST_8195,772.0349
TEST_8196,668.08295
TEST_8197,934.0612
TEST_8198,498.75378
TEST_8199,16.620909
TEST_8200,686.9196
TEST_8201,494.80316
TEST_8202,10.066282
TEST_8203,600.54407
TEST_8204,9.5084095
TEST_8205,714.88763
TEST_8206,615.46185
TEST_8207,15.848251
TEST_8208,501.293
TEST_8209,381.80737
TEST_8210,387.86887
TEST_8211,464.3844
TEST_8212,626.92523
TEST_8213,10.751198
TEST_8214,388.22995
TEST_8215,653.7546
TEST_8216,724.2593
TEST_8217,590.03656
TEST_8218,675.0588
TEST_8219,427.23303
TEST_8220,836.9063
TEST_8221,478.91812
TEST_8222,810.45526
TEST_8223,22.268099
TEST_8224,836.27216
TEST_8225,467.78568
TEST_8226,597.4086
TEST_8227,713.07153
TEST_8228,411.5327
TEST_8229,5.489207
TEST_8230,518.4696
TEST_8231,605.98627
TEST_8232,761.76904
TEST_8233,583.1967
TEST_8234,649.61725
TEST_8235,494.82343
TEST_8236,1005.35974
TEST_8237,446.90958
TEST_8238,654.77936
TEST_8239,453.1983
TEST_8240,480.79822
TEST_8241,492.35156
TEST_8242,407.46753
TEST_8243,366.2398
TEST_8244,14.296783
TEST_8245,476.64264
TEST_8246,501.96277
TEST_8247,891.5989
TEST_8248,17.814829
TEST_8249,8.807058
TEST_8250,724.0385
TEST_8251,472.55206
TEST_8252,474.2332
TEST_8253,414.72272
TEST_8254,15.580063
TEST_8255,551.8431
TEST_8256,706.7255
TEST_8257,415.91162
TEST_8258,22.063087
TEST_8259,539.3195
TEST_8260,647.06854
TEST_8261,21.832613
TEST_8262,7.849872
TEST_8263,650.6419
TEST_8264,13.403002
TEST_8265,20.75723
TEST_8266,695.1531
TEST_8267,13.591589
TEST_8268,20.01347
TEST_8269,706.0948
TEST_8270,846.853
TEST_8271,930.00183
TEST_8272,62.77765
TEST_8273,843.17346
TEST_8274,54.7862
TEST_8275,621.8475
TEST_8276,592.96704
TEST_8277,493.8614
TEST_8278,5.944718
TEST_8279,998.3798
TEST_8280,735.70917
TEST_8281,9.037624
TEST_8282,1024.2238
TEST_8283,14.734417
TEST_8284,711.5235
TEST_8285,521.81134
TEST_8286,713.4216
TEST_8287,609.4565
TEST_8288,708.6495
TEST_8289,520.61487
TEST_8290,21.606525
TEST_8291,55.138855
TEST_8292,59.02569
TEST_8293,5.945902
TEST_8294,542.2284
TEST_8295,503.91214
TEST_8296,783.64484
TEST_8297,587.70264
TEST_8298,10.540846
TEST_8299,575.6525
TEST_8300,719.8332
TEST_8301,16.646149
TEST_8302,445.79388
TEST_8303,522.1566
TEST_8304,31.037298
TEST_8305,15.580063
TEST_8306,653.7682
TEST_8307,938.25024
TEST_8308,496.55884
TEST_8309,332.9051
TEST_8310,698.0773
TEST_8311,777.40857
TEST_8312,25.007647
TEST_8313,820.5976
TEST_8314,589.81976
TEST_8315,585.7916
TEST_8316,514.4671
TEST_8317,655.65265
TEST_8318,691.5745
TEST_8319,906.0892
TEST_8320,803.6829
TEST_8321,29.730568
TEST_8322,701.63043
TEST_8323,517.0629
TEST_8324,714.707
TEST_8325,920.0532
TEST_8326,871.7487
TEST_8327,742.8488
TEST_8328,895.63885
TEST_8329,398.77087
TEST_8330,11.395277
TEST_8331,706.0275
TEST_8332,486.67123
TEST_8333,499.33667
TEST_8334,61.284767
TEST_8335,355.12366
TEST_8336,685.8333
TEST_8337,519.5054
TEST_8338,5.5093246
TEST_8339,562.2348
TEST_8340,409.8895
TEST_8341,587.0622
TEST_8342,542.7197
TEST_8343,568.0699
TEST_8344,704.2945
TEST_8345,467.62112
TEST_8346,31.637245
TEST_8347,7.046477
TEST_8348,46.27735
TEST_8349,431.61392
TEST_8350,712.38354
TEST_8351,9.438074
TEST_8352,810.6731
TEST_8353,17.933752
TEST_8354,581.9058
TEST_8355,664.32806
TEST_8356,367.64368
TEST_8357,612.6921
TEST_8358,679.94293
TEST_8359,346.99554
TEST_8360,15.425505
TEST_8361,416.7747
TEST_8362,518.0541
TEST_8363,2.8619232
TEST_8364,831.8413
TEST_8365,511.2733
TEST_8366,806.31146
TEST_8367,704.85443
TEST_8368,558.06024
TEST_8369,358.8202
TEST_8370,530.4142
TEST_8371,609.1756
TEST_8372,13.247499
TEST_8373,1025.5051
TEST_8374,571.8005
TEST_8375,565.3165
TEST_8376,11.081217
TEST_8377,850.3006
TEST_8378,14.887976
TEST_8379,566.589
TEST_8380,521.99097
TEST_8381,4.8834295
TEST_8382,630.3825
TEST_8383,540.2578
TEST_8384,463.64294
TEST_8385,528.7314
TEST_8386,854.2107
TEST_8387,817.70636
TEST_8388,651.34283
TEST_8389,817.582
TEST_8390,552.8159
TEST_8391,571.26654
TEST_8392,483.42688
TEST_8393,712.0257
TEST_8394,518.61395
TEST_8395,23.576532
TEST_8396,920.3943
TEST_8397,343.9878
TEST_8398,559.2045
TEST_8399,710.7996
TEST_8400,15.944168
TEST_8401,667.1707
TEST_8402,424.33972
TEST_8403,497.49347
TEST_8404,602.0141
TEST_8405,667.52325
TEST_8406,507.91946
TEST_8407,9.156092
TEST_8408,339.42966
TEST_8409,13.549763
TEST_8410,834.50134
TEST_8411,760.49615
TEST_8412,12.810516
TEST_8413,15.944168
TEST_8414,843.4046
TEST_8415,633.6622
TEST_8416,10.271917
TEST_8417,799.52435
TEST_8418,565.5395
TEST_8419,719.39795
TEST_8420,431.4759
TEST_8421,404.97455
TEST_8422,664.4738
TEST_8423,16.135372
TEST_8424,259.61526
TEST_8425,13.549763
TEST_8426,855.41486
TEST_8427,789.71564
TEST_8428,479.7455
TEST_8429,689.33057
TEST_8430,616.50854
TEST_8431,460.05502
TEST_8432,97.22474
TEST_8433,595.43475
TEST_8434,420.83563
TEST_8435,478.03342
TEST_8436,726.593
TEST_8437,764.5592
TEST_8438,324.99408
TEST_8439,496.53616
TEST_8440,607.7351
TEST_8441,767.3011
TEST_8442,582.53107
TEST_8443,62.622547
TEST_8444,834.50134
TEST_8445,14.296783
TEST_8446,7.1033955
TEST_8447,754.2869
TEST_8448,418.78046
TEST_8449,914.4816
TEST_8450,475.67007
TEST_8451,615.52594
TEST_8452,339.20993
TEST_8453,387.09448
TEST_8454,987.269
TEST_8455,526.1501
TEST_8456,641.7321
TEST_8457,576.5828
TEST_8458,496.5828
TEST_8459,399.49097
TEST_8460,502.1536
TEST_8461,596.12646
TEST_8462,897.7797
TEST_8463,560.76904
TEST_8464,8.849396
TEST_8465,683.9694
TEST_8466,606.8343
TEST_8467,577.9528
TEST_8468,16.528143
TEST_8469,69.63441
TEST_8470,4.431753
TEST_8471,531.83453
TEST_8472,778.5466
TEST_8473,20.75723
TEST_8474,499.18372
TEST_8475,11.8232155
TEST_8476,18.446497
TEST_8477,17.059374
TEST_8478,479.80908
TEST_8479,12.912136
TEST_8480,483.43286
TEST_8481,12.628483
TEST_8482,91.6735
TEST_8483,829.0991
TEST_8484,547.99695
TEST_8485,19.442225
TEST_8486,3.7488215
TEST_8487,400.14584
TEST_8488,1043.4769
TEST_8489,518.716
TEST_8490,779.7205
TEST_8491,487.14938
TEST_8492,911.39813
TEST_8493,10.321337
TEST_8494,463.54367
TEST_8495,660.0434
TEST_8496,685.081
TEST_8497,5.638073
TEST_8498,737.1702
TEST_8499,162.37614
TEST_8500,597.2996
TEST_8501,574.37994
TEST_8502,721.81616
TEST_8503,425.55237
TEST_8504,25.701448
TEST_8505,522.82245
TEST_8506,516.3773
TEST_8507,812.7688
TEST_8508,5.959325
TEST_8509,698.1568
TEST_8510,814.1774
TEST_8511,880.20123
TEST_8512,969.756
TEST_8513,12.181707
TEST_8514,454.31604
TEST_8515,528.4565
TEST_8516,731.27655
TEST_8517,449.21878
TEST_8518,419.82205
TEST_8519,46.541763
TEST_8520,579.80524
TEST_8521,308.6513
TEST_8522,14.954353
TEST_8523,7.2602277
TEST_8524,1047.2239
TEST_8525,542.6165
TEST_8526,596.1366
TEST_8527,674.5114
TEST_8528,880.30194
TEST_8529,699.9898
TEST_8530,450.91125
TEST_8531,613.22205
TEST_8532,714.22974
TEST_8533,12.157143
TEST_8534,595.0727
TEST_8535,692.4002
TEST_8536,648.95026
TEST_8537,415.27673
TEST_8538,6.6421013
TEST_8539,689.406
TEST_8540,783.58795
TEST_8541,1.9509214
TEST_8542,548.2192
TEST_8543,572.49884
TEST_8544,620.29535
TEST_8545,4.8610067
TEST_8546,448.6089
TEST_8547,573.1523
TEST_8548,414.7373
TEST_8549,472.4754
TEST_8550,486.11844
TEST_8551,8.548571
TEST_8552,23.065504
TEST_8553,974.04
TEST_8554,591.4177
TEST_8555,13.2846775
TEST_8556,453.13892
TEST_8557,13.380203
TEST_8558,13.192804
TEST_8559,646.88385
TEST_8560,14.887976
TEST_8561,488.933
TEST_8562,461.17307
TEST_8563,786.7658
TEST_8564,852.6508
TEST_8565,7.079778
TEST_8566,917.3436
TEST_8567,391.1791
TEST_8568,370.2912
TEST_8569,741.56494
TEST_8570,703.71387
TEST_8571,594.8642
TEST_8572,530.21216
TEST_8573,421.6883
TEST_8574,632.3881
TEST_8575,726.63385
TEST_8576,474.93167
TEST_8577,528.73413
TEST_8578,372.01233
TEST_8579,33.626534
TEST_8580,866.4367
TEST_8581,523.19055
TEST_8582,382.8863
TEST_8583,11.42918
TEST_8584,805.0013
TEST_8585,12.857462
TEST_8586,563.2012
TEST_8587,560.8917
TEST_8588,613.8376
TEST_8589,651.4716
TEST_8590,5.166246
TEST_8591,811.8709
TEST_8592,645.4476
TEST_8593,699.66656
TEST_8594,817.61523
TEST_8595,49.601173
TEST_8596,351.3399
TEST_8597,398.46588
TEST_8598,932.1952
TEST_8599,529.93713
TEST_8600,677.4517
TEST_8601,664.8682
TEST_8602,596.7887
TEST_8603,380.9426
TEST_8604,489.0691
TEST_8605,594.4635
TEST_8606,380.43372
TEST_8607,14.887976
TEST_8608,675.42194
TEST_8609,12.960358
TEST_8610,17.001917
TEST_8611,585.36304
TEST_8612,770.90234
TEST_8613,697.686
TEST_8614,539.4714
TEST_8615,542.6889
TEST_8616,530.70746
TEST_8617,575.436
TEST_8618,520.04724
TEST_8619,629.2126
TEST_8620,606.52014
TEST_8621,455.20178
TEST_8622,8.964823
TEST_8623,407.1456
TEST_8624,439.03973
TEST_8625,420.18848
TEST_8626,552.1595
TEST_8627,573.4759
TEST_8628,420.46387
TEST_8629,775.20386
TEST_8630,547.6752
TEST_8631,904.43195
TEST_8632,238.90771
TEST_8633,608.43994
TEST_8634,825.764
TEST_8635,377.55176
TEST_8636,475.85883
TEST_8637,816.81494
TEST_8638,395.2205
TEST_8639,453.22076
TEST_8640,929.323
TEST_8641,685.6808
TEST_8642,7.35237
TEST_8643,681.2857
TEST_8644,714.3199
TEST_8645,17.578943
TEST_8646,639.4572
TEST_8647,492.34784
TEST_8648,457.889
TEST_8649,450.5305
TEST_8650,860.85675
TEST_8651,831.019
TEST_8652,683.3281
TEST_8653,682.7136
TEST_8654,516.3362
TEST_8655,771.10126
TEST_8656,806.5328
TEST_8657,746.4954
TEST_8658,479.37057
TEST_8659,398.92386
TEST_8660,11.953205
TEST_8661,16.135372
TEST_8662,577.3622
TEST_8663,566.14484
TEST_8664,12.725479
TEST_8665,13.282997
TEST_8666,562.7529
TEST_8667,680.5483
TEST_8668,500.13147
TEST_8669,711.3242
TEST_8670,777.3249
TEST_8671,315.2444
TEST_8672,851.4605
TEST_8673,19.032633
TEST_8674,21.11946
TEST_8675,628.5809
TEST_8676,711.2344
TEST_8677,18.415426
TEST_8678,18.727192
TEST_8679,12.931934
TEST_8680,64.57793
TEST_8681,759.75684
TEST_8682,538.14185
TEST_8683,649.40497
TEST_8684,958.1635
TEST_8685,493.18878
TEST_8686,489.57724
TEST_8687,303.1344
TEST_8688,317.02377
TEST_8689,481.02347
TEST_8690,15.721367
TEST_8691,401.92493
TEST_8692,759.9182
TEST_8693,694.3184
TEST_8694,14.734417
TEST_8695,767.8807
TEST_8696,539.6341
TEST_8697,45.84014
TEST_8698,738.42456
TEST_8699,655.3084
TEST_8700,40.295856
TEST_8701,16.190538
TEST_8702,618.535
TEST_8703,475.38113
TEST_8704,495.11572
TEST_8705,14.041712
TEST_8706,15.704269
TEST_8707,713.1965
TEST_8708,16.81871
TEST_8709,579.12164
TEST_8710,620.2885
TEST_8711,6.843153
TEST_8712,34.08509
TEST_8713,565.4269
TEST_8714,588.0213
TEST_8715,520.7385
TEST_8716,534.35205
TEST_8717,607.5394
TEST_8718,584.4019
TEST_8719,8.790728
TEST_8720,524.48535
TEST_8721,456.11365
TEST_8722,795.7612
TEST_8723,682.1275
TEST_8724,473.81662
TEST_8725,15.491236
TEST_8726,521.7392
TEST_8727,41.410507
TEST_8728,559.4066
TEST_8729,1064.2715
TEST_8730,665.7041
TEST_8731,535.34296
TEST_8732,568.81213
TEST_8733,4.4878182
TEST_8734,672.7223
TEST_8735,400.43457
TEST_8736,723.44464
TEST_8737,700.7996
TEST_8738,575.0555
TEST_8739,846.7431
TEST_8740,272.97247
TEST_8741,543.19244
TEST_8742,704.62427
TEST_8743,505.91205
TEST_8744,12.644802
TEST_8745,457.62827
TEST_8746,535.4296
TEST_8747,504.9154
TEST_8748,7.2094674
TEST_8749,890.7078
TEST_8750,3.4071283
TEST_8751,483.98532
TEST_8752,10.557285
TEST_8753,500.54956
TEST_8754,16.021261
TEST_8755,496.2468
TEST_8756,17.554691
TEST_8757,402.209
TEST_8758,26.384546
TEST_8759,501.3573
TEST_8760,367.45328
TEST_8761,2.5309305
TEST_8762,20.01347
TEST_8763,17.451777
TEST_8764,565.07666
TEST_8765,406.7822
TEST_8766,730.2961
TEST_8767,19.5264
TEST_8768,730.08624
TEST_8769,682.8201
TEST_8770,636.1818
TEST_8771,671.98505
TEST_8772,614.419
TEST_8773,775.7534
TEST_8774,517.55963
TEST_8775,26.246037
TEST_8776,490.62396
TEST_8777,854.82196
TEST_8778,662.74084
TEST_8779,4.407329
TEST_8780,458.49384
TEST_8781,113.781136
TEST_8782,706.4195
TEST_8783,11.987133
TEST_8784,511.1982
TEST_8785,5.9223013
TEST_8786,13.707993
TEST_8787,462.1928
TEST_8788,590.5932
TEST_8789,21.606525
TEST_8790,443.69052
TEST_8791,730.4921
TEST_8792,519.7348
TEST_8793,882.0174
TEST_8794,881.93286
TEST_8795,14.304081
TEST_8796,557.8049
TEST_8797,11.685373
TEST_8798,497.79218
TEST_8799,541.61456
TEST_8800,17.33264
TEST_8801,443.82196
TEST_8802,438.10175
TEST_8803,432.30286
TEST_8804,773.5013
TEST_8805,926.5482
TEST_8806,559.3088
TEST_8807,891.2108
TEST_8808,670.93097
TEST_8809,2.9844341
TEST_8810,17.309015
TEST_8811,770.0676
TEST_8812,853.11884
TEST_8813,440.21793
TEST_8814,652.0477
TEST_8815,733.12604
TEST_8816,699.241
TEST_8817,7.7868667
TEST_8818,674.6453
TEST_8819,16.457193
TEST_8820,13.403002
TEST_8821,462.66135
TEST_8822,658.2155
TEST_8823,463.7636
TEST_8824,441.00732
TEST_8825,489.48303
TEST_8826,643.9296
TEST_8827,442.41217
TEST_8828,581.8677
TEST_8829,449.98938
TEST_8830,15.307713
TEST_8831,906.9016
TEST_8832,477.6541
TEST_8833,642.56885
